reference	prediction
it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess	it was the whigte ravit returning splendedly dressed witha peaireof white kid gloves in one hand and a large fan in the other he came trotting along in a greaht hurry muttering to himself as he came oh the duchest the duches
oh won't she be savage if i've kept her waiting	oh won't she be savige if i've kept her waiting
alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day	aless took up the fan and glouves and as the hall was very hot she kept fanig herself all the time she went on talking der der how queer everything is today
and yesterday things went on just as usual	and yesterday thinks went on just as usual
i wonder if i've been changed in the night	i wond rif i've been changed in the night
i almost think i can remember feeling a little different	i almost think i can remember feeling a little different
i'll try if i know all the things i used to know	i'll try if i know all the things i used to know
i shall never get to twenty at that rate	i shal never get to ctwenty at that raigt
how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	how cherfully he seems to grin how neeatly spreaid his clowvs and whelkome litle fishes in with gently smiling jaws
no i've made up my mind about it if i'm mabel i'll stay down here	no i've mad up my mind about it if i'm mable i'l stay down here
it'll be no use their putting their heads down and saying come up again dear	it w'l be no use their putting their heads down and saing come up again der
i am so very tired of being all alone here	i'm so very tired of being all alone here
and i declare it's too bad that it is	and i declear it's to bad that it is
i wish i hadn't cried so much said alice as she swam about trying to find her way out	i wish i hadn't cried so much said aleiss as she swam about trin to find herway out
i shall be punished for it now i suppose by being drowned in my own tears	i shal be punished for it now i supposed by being trouwnd in my own tears
that will be a queer thing to be sure	that we'll be a queere thing for to be sure
i am very tired of swimming about here o mouse	i am very tird of swiming about here oh mouse
cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	crid aliss again for this tim the moue was bbrisling all over and she felt certain it must be really offended
we won't talk about her any more if you'd rather not we indeed	we won't talk about her any more if youd rather not we indeed
saturday august fifteenth the sea unbroken all round no land in sight	saterday ogest fiftenth the sce un brokien all round no land in sight
the horizon seems extremely distant	the horision seems extremly disteant
all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	all my dangeur and sufferings were needed to strike a spark of humen feeling out of him but now that i am will his nature has resumed its sway
you seem anxious my uncle i said seeing him continually with his glass to his eye anxious	you seem ankious my unkle i said seeing him continuly with his glass to his ey andious
one might be with less reason than now	one might be would less reason than now
i am not complaining that the rate is slow but that the sea is so wide	i am not complaining that the ragte is slow but that the sceat is so wide
we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	we are lousing time andthe fact is i have not come all this way to take a litle sail upon a pind on a rauft
he called this sea a pond and our long voyage taking a little sail	he calld this sce upon and i longd voige taiking a little sail
therefore don't talk to me about views and prospects	therefore don't talk to me about vews and prosspects
i take this as my answer and i leave the professor to bite his lips with impatience	i take this as my anser and i leave the professer to bigt his lips with impatence
sunday august sixteenth	sunday ouges sixtenth
nothing new weather unchanged the wind freshens	nothing knew whether unchanged the wind freshins
but there seemed no reason to fear	buthere seemd no reason of fear
the shadow of the raft was clearly outlined upon the surface of the waves	the shaddow of the raugft was clearly outline upon te serfis o the waves
truly this sea is of infinite width	tsuly thiscey is of infineat with
it must be as wide as the mediterranean or the atlantic and why not	it must be as wide as te meditaranion or the eatlanick and why not
these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep	these thoughts ageitated me all day and my imagination scarcely calmedown after several oursleep
i shudder as i recall these monsters to my remembrance	i shutter as i recall these monsteurs to my rememberence
i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length	i saw at the hambering meusim the scelitine of oeof these cretures theirty feet in lengcth
i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	i supposed prffesser leaden brauc was of my opinion to and even shared my fears for after having examen the pick his eye traverse the ostion from side to side
tuesday august eighteenth	tostday oguest eghtenth
during his watch i slept	dering his watch i sleptd
two hours afterwards a terrible shock awoke me	two ours afterwards a terible shock awok me
the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	the rauft was heaved up on a watery moutn and pitched down again at a distance of twenty fathoms
there's a whale a whale cried the professor	there's a weail a weil cried te professer
flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains	flight was out of the questione now the reptils rose they wealled around our litle rauft wih a repidity greater than that of expressid tranes
two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	two mansters only recreating all this comoation and before my yes ar tw reptils of the preimidive world
i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head	i coandistinguish the iy ofthe icthiousours glowing like a red hout col and as large as a man's head
its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth	its jaw is ennormois and acordingto naturalist it is iarnd with no less than one hundrede and eaghty tweo teth
those huge creatures attacked each other with the greatest animosity	those huge creatures attacked eachother with ha greahtost animossity
suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water	suddnly the ikthiousouries and he plecious soris disappeare below leaving a warpule eddying in the water
as for the ichthyosaurus has he returned to his submarine cavern	ase for the ithiousouriss has he returne to his submerin chaburn
the roarings become lost in the distance	the rorings become lost in the distance
the weather if we may use that term will change before long	the wether if we may use the turm wil change before long
the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters	the atmisfeere is charged with vaprs prvated withe electricity generated by the evapperation of sailing waters
the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged	the electuric light can scarsely penitrate to the dens curtain which is droped over the theatr on which the battl of the elements is about to be waged
the air is heavy the sea is calm	the eair is hevy the sce is calm
from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass	from time to time a flecy tufft of miss with yet some gleming light left upon it trops down upon the dents floor of gray and loses itself in the opake and impeneiturable mass
the atmosphere is evidently charged and surcharged with electricity	the atmisfeear as evidently charged and sercharged with lectuiiscsity
the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	the wind never lols but to a quire encrecse strencth the vast bank of hevy clouds is a huge reasovar a fearful widndy gusts and rushing storms
there's a heavy storm coming on i cried pointing towards the horizon	there's a hevy storm coming on i cried pointing towards the horison
those clouds seem as if they were going to crush the sea	those cloudes seem as if they weregoing to crush the sce
on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead	on the mast already i see the light play of alaman at saint awill's fire the outstretch sill cetches not a breath of wind and hangs like a sheat of lead
but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment	but if we have now sceeace to advance why dod we yet leave that sail lose which it the first shok of a tempiset ma capsis us in a moment
that will be safest no no never	that wil bee the safeeist no noh nother
the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind	the pild up veapers condensed into water an the eair put in ta vilent action to suply the vacium left by the condensation of the mist rouses itself into a world wind
hans stirs not	haond sturs night
from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam	from the under serfis ofthe clouds there re continuale eimictions of lured light electric matter is in continuale evelution from teir componat maleicules the gasshious elements of the air need to be slaked with moisturfor ennumrable coloums of water rush upwards into the air and fall back again in whihte fom
i refer to the thermometer it indicates the figure is obliterated	i refere to thea themaomiter it indicats the figure is abliderated
is the atmospheric condition having once reached this density to become final	is the atmisfer condicshing having once reached stencity to become final
the raft bears on still to the south east	the raugft bears on still to the south est
at noon the violence of the storm redoubles	at non he villence ofthe storm re dobles
each of us is lashed to some part of the raft	each of us is lashed is somepart o the raft
the waves rise above our heads	the weaives ri'se above our heads
they seem to be we are lost but i am not sure	they seeme to be we are lost but i am not sure
he nods his consent	he nods his consent
the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind	the firball half of it white halfh asere ble an the sids of a tene inch shill move soly about the rauft but revalving on its own acxcess with astonishing volossity as if wiped round bythe forse of the world wind
here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible	here it comes there it glides now it is up the ragade stump of the masst thince it lightly leps on the provision back decsends with a light bowund and just sckims the pouder magusen horible
we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	we shal be blown up but now the dasling disk of mesteriouslight nimblyg leaps aside he approches hans who fice es his blew y upon it steadily it thretens the head of my uncle who falls upon his nes with his head down to avoid it
a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs	a sufficating smell of nigtrugan fills the hear it enters the throaht it fills the lungs
we suffer stifling pains	we suffer stifling paines
the bogus legislature numbered thirty six members	the bldgas legus latiur nombered thirty six members
