reference	prediction
suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water	atn psssprdn rann wt
as for the ichthyosaurus has he returned to his submarine cavern	sf hess trnd osmin n
the roarings become lost in the distance	n m lsndis
the weather if we may use that term will change before long	owrvwmseitrl tne oe
the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters	tmesrs dd ts nr bpnn
the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged	tnsnttid ntsrnwcsrpv nmwce l llonse bt
the air is heavy the sea is calm	e rsses
from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass	r tndt tm fltft mst singnmn lf do pnrtn pned its n tsneopnipanitrbm
the atmosphere is evidently charged and surcharged with electricity	emssavhelcrtnrrcr edlist
the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	wn nvllsbattcncr td bikaf av esefffrfowdn san rsn
there's a heavy storm coming on i cried pointing towards the horizon	tsercmnn ardpnntwdsis
those clouds seem as if they were going to crush the sea	sutiish n
on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead	nnmstoradyse l l vlmntsnwlsf stt iss nt prt o wnd nngscetofltd
but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment	bedw nstodnd wl tllwc h frscfettmpskcapsssnmm
that will be safest no no never	t dhs n
the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind	plt tsand dtns tinnptndltn ts comlf b cndnsn e d n mrssitsndtod n
hans stirs not	neres at
from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam	rn anrfsot rntin mmsndlr matsincntintvlnfmn cmn mlc ssllmnsaf rd blwd mows n m wo lons ppdt nnd f bnn f
i refer to the thermometer it indicates the figure is obliterated	rd mmdn rs edt
is the atmospheric condition having once reached this density to become final	s sndinn wrndomn
the raft bears on still to the south east	sns
at noon the violence of the storm redoubles	nnosr t
each of us is lashed to some part of the raft	vslm
the waves rise above our heads	essa vd
they seem to be we are lost but i am not sure	end am n
he nods his consent	esn
the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind	hffrbpfo fsrr landis vh n ntlmwvlla btrft llvhnant srn csthstnisin folstsif i wrn bah foso to w
here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible	mst litnspt gi tomp dmsts n psn bsns wl bnan hsnmns htpurmgsb
we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	wb lnttpbt ndasin isa m tsl ninm b ldadaphs s pntadl r nsatf mn lsopnis ntisdntoo fyt
a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs	sfictinm nctn ls ans the rtadtfls lng
we suffer stifling pains	wrin
the bogus legislature numbered thirty six members	bslitisrn r cmmr
